Win-fac-%	Heat cap.	U-val, fac.	U-val, win.	g-val, win.	Side fins (°)	Venting	Infilt.	Reflectance	Solar panel, m²	Energy, kWh/m²	Overtemp.	Daylight, %
70.439453125	60	0.125	0.75	0.5	40.70435	1.069409	0.1	0.45249	0	45.5	2.4	1.8
50.439453125	80	0.165	0.85	0.32	18.20435	1.519409	0.07	0.55249	200	36.9	0	1.9
40.439453125	70	0.19	0.8	0.25	29.45435	1.744409	0.07	0.40249	100	38.7	0	0.8
60.439453125	90	0.145	0.9	0.41	6.954346	1.294409	0.06	0.50249	0	41.9	0	2.2
45.439453125	60	0.175	0.9	0.25	12.57935	0.956909	0.07	0.57749	0	41.8	0	1.8
65.439453125	90	0.135	0.8	0.41	35.07935	1.406909	0.06	0.47749	100	39.3	0	1.8
75.439453125	80	0.155	0.85	0.5	1.329346	1.631909	0.1	0.52749	200	41.8	1.9	3.3
55.439453125	100	0.2	0.75	0.32	23.82935	1.181909	0.06	0.42749	100	38.4	0	1.3
42.939453125	60	0.195	0.85	0.41	37.89185	1.013159	0.07	0.58999	200	37.2	0	1.7
62.939453125	90	0.15	0.75	0.25	15.39185	1.463159	0.06	0.48999	0	40.5	0	1.9
72.939453125	70	0.13	0.9	0.32	26.64185	1.688159	0.1	0.53999	0	45	0	2.5
52.939453125	100	0.17	0.8	0.5	4.141846	1.238159	0.06	0.43999	100	38.2	0	1.7
77.939453125	70	0.14	0.8	0.32	21.01685	0.900659	0.1	0.46499	200	40.2	0	2.1
57.939453125	90	0.185	0.9	0.5	43.51685	1.350659	0.07	0.56499	0	42.2	0	2.1
47.939453125	80	0.16	0.75	0.41	9.766846	1.575659	0.1	0.41499	100	38.2	0	1.3
67.939453125	100	0.12	0.85	0.25	32.26685	1.125659	0.06	0.51499	200	38.2	0	1.9
75.751953125	60	0.2	0.75	0.25	29.80591	1.484253	0.07	0.554053	200	39.4	0	2.5
55.751953125	80	0.16	0.85	0.41	7.305908	1.034253	0.1	0.454053	0	42.1	0	1.7
45.751953125	70	0.135	0.8	0.5	41.05591	1.259253	0.06	0.504053	100	37.9	0	1.4
65.751953125	90	0.18	0.9	0.32	18.55591	1.709253	0.1	0.404053	200	40	0	1.5
40.751953125	60	0.145	0.9	0.5	1.680908	1.371753	0.06	0.479053	200	36.5	0	1.5
60.751953125	90	0.19	0.8	0.32	24.18091	0.921753	0.07	0.579053	100	39.5	0	2.4
70.751953125	70	0.17	0.85	0.25	12.93091	1.146753	0.07	0.429053	0	44	0	1.7
50.751953125	100	0.125	0.75	0.41	35.43091	1.596753	0.1	0.529053	100	37.5	0	1.6
48.251953125	60	0.12	0.85	0.32	26.99341	1.540503	0.06	0.491553	0	40.8	0	1.4
68.251953125	80	0.165	0.75	0.5	4.493408	1.090503	0.07	0.591553	100	41.7	2.1	3.7
78.251953125	70	0.185	0.9	0.41	38.24341	1.315503	0.06	0.441553	200	41.4	0	1.8
58.251953125	100	0.14	0.8	0.25	15.74341	1.765503	0.1	0.541553	100	39	0	2
73.251953125	60	0.175	0.8	0.41	10.11841	1.428003	0.07	0.566553	0	43.3	0	3.3
53.251953125	90	0.13	0.9	0.25	32.61841	0.978003	0.1	0.466553	200	38.2	0	1.3
43.251953125	80	0.155	0.75	0.32	21.36841	1.203003	0.06	0.516553	100	37	0	1.4
63.251953125	100	0.195	0.85	0.5	43.86841	1.653003	0.1	0.416553	0	42.8	0	1.4
79.501953125	60	0.155	0.8	0.25	36.83716	1.737378	0.07	0.422803	200	40.5	0	1.6
59.501953125	80	0.2	0.9	0.41	14.33716	1.287378	0.06	0.522803	100	40.7	0	2.2
49.501953125	70	0.175	0.75	0.5	25.58716	1.062378	0.1	0.472803	0	40.9	0	1.5
69.501953125	90	0.135	0.85	0.32	3.087158	1.512378	0.06	0.572803	200	38.2	0	3.1
44.501953125	60	0.185	0.85	0.5	19.96216	1.624878	0.1	0.547803	100	39.5	0	1.9
64.501953125	90	0.145	0.75	0.32	42.46216	1.174878	0.07	0.447803	0	41.1	0	1.4
74.501953125	80	0.125	0.9	0.25	8.712158	0.949878	0.07	0.597803	0	44.4	0	3.3
54.501953125	100	0.165	0.8	0.41	31.21216	1.399878	0.06	0.497803	200	36.3	0	1.6
47.001953125	60	0.16	0.9	0.32	39.64966	1.793628	0.1	0.535303	100	40.4	0	1.4
67.001953125	90	0.12	0.8	0.5	17.14966	1.343628	0.07	0.435303	200	38.8	1.3	2
77.001953125	70	0.14	0.85	0.41	28.39966	1.118628	0.1	0.585303	100	43.5	1	3.2
57.001953125	100	0.18	0.75	0.25	5.899658	1.568628	0.06	0.485303	0	40	0	1.8
72.001953125	70	0.13	0.75	0.41	11.52466	1.681128	0.07	0.410303	0	42	0	1.9
52.001953125	90	0.17	0.85	0.25	34.02466	1.231128	0.06	0.510303	100	39.1	0	1.4
42.001953125	80	0.195	0.8	0.32	0.274658	1.006128	0.1	0.460303	200	36.6	0	1.3
62.001953125	100	0.15	0.9	0.5	22.77466	1.456128	0.07	0.560303	0	42	0	2.7
56.376953125	60	0.135	0.9	0.41	17.85278	1.160815	0.1	0.413428	100	41.3	0	1.5
76.376953125	80	0.18	0.8	0.25	40.35278	1.610815	0.06	0.513428	200	39.4	0	1.9
66.376953125	70	0.2	0.85	0.32	6.602783	1.385815	0.07	0.463428	100	41.6	0	2
46.376953125	90	0.155	0.75	0.5	29.10278	0.935815	0.06	0.563428	0	39.1	0	1.9
61.376953125	60	0.165	0.75	0.32	34.72778	1.273315	0.07	0.538428	0	41.7	0	1.9
41.376953125	90	0.125	0.85	0.5	12.22778	1.723315	0.06	0.438428	200	35	0	1.3
51.376953125	70	0.145	0.8	0.41	23.47778	1.498315	0.1	0.588428	200	36.8	0	2.3
71.376953125	100	0.19	0.9	0.25	0.977783	1.048315	0.07	0.488428	100	42.2	0	2.3
68.876953125	60	0.185	0.8	0.5	15.04028	1.217065	0.1	0.525928	200	41.9	2.2	2.8
48.876953125	80	0.14	0.9	0.32	37.54028	1.667065	0.06	0.425928	0	41.3	0	1
58.876953125	70	0.12	0.75	0.25	3.790283	1.442065	0.1	0.575928	0	40.9	0	2.5
78.876953125	100	0.16	0.85	0.41	26.29028	0.992065	0.07	0.475928	100	42.3	0.7	2.3
53.876953125	70	0.15	0.85	0.25	43.16528	1.329565	0.1	0.400928	200	38.8	0	0.9
73.876953125	90	0.195	0.75	0.41	20.66528	1.779565	0.06	0.500928	0	41.7	0	2.5
63.876953125	80	0.175	0.9	0.5	31.91528	1.554565	0.07	0.450928	100	41.2	0	1.7
43.876953125	100	0.13	0.8	0.32	9.415283	1.104565	0.06	0.550928	200	34.6	0	1.8
57.626953125	60	0.18	0.85	0.41	5.196533	0.90769	0.06	0.557178	0	42.3	0	2.6
77.626953125	80	0.14	0.75	0.25	27.69653	1.35769	0.1	0.457178	100	41	0	1.9
67.626953125	70	0.16	0.9	0.32	16.44653	1.58269	0.07	0.507178	200	40	0	2.2
47.626953125	100	0.2	0.8	0.5	38.94653	1.13269	0.1	0.407178	100	39	0	1.1
62.626953125	60	0.13	0.8	0.32	33.32153	1.02019	0.07	0.482178	100	40.3	0	1.6
42.626953125	90	0.17	0.9	0.5	10.82153	1.47019	0.1	0.582178	200	36.6	0	2.1
52.626953125	80	0.19	0.75	0.41	44.57153	1.69519	0.06	0.432178	200	36.5	0	1.1
72.626953125	100	0.15	0.85	0.25	22.07153	1.24519	0.07	0.532178	0	43.2	0	2.3
65.126953125	60	0.145	0.75	0.5	8.009033	0.96394	0.06	0.494678	100	42.2	2.4	2.5
45.126953125	90	0.185	0.85	0.32	30.50903	1.41394	0.1	0.594678	0	40.9	0	1.8
55.126953125	70	0.165	0.8	0.25	19.25903	1.63894	0.06	0.444678	0	41.3	0	1.4
75.126953125	100	0.12	0.9	0.41	41.75903	1.18894	0.07	0.544678	200	39.6	0	2.4
50.126953125	70	0.195	0.9	0.25	24.88403	1.07644	0.06	0.569678	200	38.2	0	1.8
70.126953125	90	0.155	0.8	0.41	2.384033	1.52644	0.07	0.469678	100	39.9	0	2.4
60.126953125	80	0.135	0.85	0.5	36.13403	1.75144	0.07	0.519678	0	41.6	0	2
40.126953125	100	0.175	0.75	0.32	13.63403	1.30144	0.1	0.419678	100	37.5	0	1
54.970703125	60	0.175	0.9	0.5	39.12231	1.621362	0.06	0.467334	200	38.7	0	1.5
74.970703125	80	0.135	0.8	0.32	16.62231	1.171362	0.07	0.567334	0	42.7	0	3
64.970703125	70	0.155	0.85	0.25	27.87231	0.946362	0.06	0.417334	0	43.1	0	1.4
44.970703125	90	0.195	0.75	0.41	5.372314	1.396362	0.1	0.517334	100	37.9	0	1.7
69.970703125	60	0.125	0.75	0.25	22.24731	1.733862	0.07	0.592334	100	40.1	0	2.8
49.970703125	90	0.165	0.85	0.41	44.74731	1.283862	0.1	0.492334	0	41.4	0	1.3
59.970703125	70	0.185	0.8	0.5	10.99731	1.058862	0.06	0.542334	100	41.2	1.5	2.6
79.970703125	100	0.145	0.9	0.32	33.49731	1.508862	0.1	0.442334	200	41.2	0	1.8
62.470703125	60	0.15	0.8	0.41	41.93481	1.677612	0.07	0.579834	100	40	0	2.2
42.470703125	80	0.19	0.9	0.25	19.43481	1.227612	0.1	0.479834	200	37.7	0	1.2
52.470703125	70	0.17	0.75	0.32	30.68481	1.002612	0.06	0.529834	100	38.4	0	1.7
72.470703125	100	0.13	0.85	0.5	8.184814	1.452612	0.1	0.429834	0	44.5	1.5	2.2
57.470703125	60	0.2	0.85	0.32	13.80981	1.790112	0.06	0.454834	0	42.8	0	1.6
77.470703125	90	0.16	0.75	0.5	36.30981	1.340112	0.07	0.554834	200	40.2	2	2.9
67.470703125	80	0.14	0.9	0.41	2.559814	1.115112	0.07	0.404834	200	39.3	0	1.9
47.470703125	100	0.18	0.8	0.25	25.05981	1.565112	0.1	0.504834	100	38.5	0	1.4
51.220703125	60	0.13	0.85	0.5	29.27856	1.368237	0.1	0.511084	100	39.8	0	1.7
71.220703125	80	0.175	0.75	0.32	6.778564	0.918237	0.07	0.411084	0	42.2	0	1.8
61.220703125	70	0.195	0.9	0.25	40.52856	1.143237	0.1	0.561084	0	44.5	0	1.8
41.220703125	90	0.15	0.8	0.41	18.02856	1.593237	0.06	0.461084	200	35	0	1.2
66.220703125	60	0.16	0.8	0.25	1.153564	1.480737	0.07	0.436084	200	38.9	0	1.8
46.220703125	90	0.12	0.9	0.41	23.65356	1.030737	0.06	0.536084	100	38	0	1.7
56.220703125	80	0.14	0.75	0.5	12.40356	1.255737	0.1	0.486084	0	41.3	0.5	2
76.220703125	100	0.185	0.85	0.32	34.90356	1.705737	0.06	0.586084	200	39.2	0	2.8
63.720703125	60	0.19	0.75	0.41	26.46606	1.424487	0.07	0.448584	0	42.2	0	1.7
43.720703125	80	0.145	0.85	0.25	3.966064	0.974487	0.06	0.548584	100	37.8	0	1.7
53.720703125	70	0.125	0.8	0.32	37.71606	1.199487	0.1	0.498584	200	37.4	0	1.4
73.720703125	100	0.17	0.9	0.5	15.21606	1.649487	0.06	0.598584	100	42.2	1	3.8
58.720703125	70	0.155	0.9	0.32	9.591064	1.536987	0.1	0.523584	100	41.3	0	2.1
78.720703125	90	0.2	0.8	0.5	32.09106	1.086987	0.07	0.423584	200	41.9	2.3	2
68.720703125	80	0.18	0.85	0.41	20.84106	1.311987	0.07	0.573584	200	38.9	0	2.9
48.720703125	100	0.135	0.75	0.25	43.34106	1.761987	0.06	0.473584	0	38.8	0	1.1
73.095703125	60	0.15	0.75	0.32	3.262939	1.016675	0.1	0.501709	0	43.2	0	2.5
53.095703125	80	0.195	0.85	0.5	25.76294	1.466675	0.06	0.401709	100	39.6	0	1.3
43.095703125	70	0.17	0.8	0.41	14.51294	1.691675	0.1	0.551709	200	36.3	0	1.8
63.095703125	90	0.13	0.9	0.25	37.01294	1.241675	0.07	0.451709	100	41	0	1.4
48.095703125	60	0.18	0.9	0.41	31.38794	0.904175	0.1	0.426709	0	43.1	0	1.2
68.095703125	90	0.14	0.8	0.25	8.887939	1.354175	0.07	0.526709	200	37.8	0	2.4
78.095703125	70	0.12	0.85	0.32	42.63794	1.579175	0.07	0.476709	100	42.4	0	1.8
58.095703125	100	0.16	0.75	0.5	20.13794	1.129175	0.06	0.576709	0	40	0	2.7
40.595703125	60	0.165	0.85	0.25	6.075439	1.072925	0.1	0.439209	200	37.4	0	1.1
60.595703125	80	0.125	0.75	0.41	28.57544	1.522925	0.06	0.539209	0	40.1	0	2.2
70.595703125	70	0.145	0.9	0.5	17.32544	1.747925	0.07	0.489209	100	43.1	1.2	2.5
50.595703125	100	0.19	0.8	0.32	39.82544	1.297925	0.06	0.589209	200	36.1	0	1.8
75.595703125	70	0.135	0.8	0.5	22.95044	0.960425	0.07	0.514209	200	42.1	2.8	2.8
55.595703125	90	0.175	0.9	0.32	0.450439	1.410425	0.06	0.414209	0	42	0	1.5
45.595703125	80	0.2	0.75	0.25	34.20044	1.635425	0.1	0.564209	0	40.5	0	1.5
65.595703125	100	0.155	0.85	0.41	11.70044	1.185425	0.07	0.464209	100	40	0	2.1
71.845703125	60	0.195	0.8	0.32	18.73169	1.2698	0.06	0.470459	100	41.6	0	2
51.845703125	80	0.155	0.9	0.5	41.23169	1.7198	0.1	0.570459	200	37.8	0	1.9
41.845703125	70	0.13	0.75	0.41	7.481689	1.4948	0.06	0.420459	200	34.8	0	1.2
61.845703125	100	0.175	0.85	0.25	29.98169	1.0448	0.07	0.520459	0	42.3	0	1.8
46.845703125	60	0.145	0.85	0.41	35.60669	1.1573	0.06	0.595459	0	40.7	0	1.9
66.845703125	90	0.185	0.75	0.25	13.10669	1.6073	0.1	0.495459	100	40	0	2
76.845703125	80	0.165	0.9	0.32	24.35669	1.3823	0.07	0.545459	200	40.8	0	2.7
56.845703125	100	0.12	0.8	0.5	1.856689	0.9323	0.1	0.445459	0	41.8	1	1.9
44.345703125	60	0.125	0.9	0.25	15.91919	1.32605	0.06	0.582959	200	36.6	0	1.8
64.345703125	90	0.17	0.8	0.41	38.41919	1.77605	0.1	0.482959	100	40.1	0	1.7
74.345703125	70	0.19	0.85	0.5	4.669189	1.55105	0.07	0.532959	0	46.1	2.1	3.3
54.345703125	100	0.15	0.75	0.32	27.16919	1.10105	0.1	0.432959	200	36.4	0	1.3
79.345703125	70	0.18	0.75	0.5	44.04419	1.21355	0.07	0.457959	100	44	2.6	1.9
59.345703125	90	0.135	0.85	0.32	21.54419	1.66355	0.1	0.557959	0	41.9	0	2.2
49.345703125	80	0.16	0.8	0.25	32.79419	1.43855	0.06	0.407959	100	38.6	0	1
69.345703125	100	0.2	0.9	0.41	10.29419	0.98855	0.07	0.507959	200	39.5	0	2.5
77.158203125	60	0.12	0.8	0.41	6.427002	1.797144	0.1	0.572021	100	41.8	0	3.6
57.158203125	80	0.16	0.9	0.25	28.927	1.347144	0.06	0.472021	0	42.5	0	1.4
47.158203125	70	0.185	0.75	0.32	17.677	1.122144	0.07	0.522021	0	40.2	0	1.6
67.158203125	90	0.14	0.85	0.5	40.177	1.572144	0.06	0.422021	200	38.3	0	1.5
42.158203125	60	0.17	0.85	0.32	23.302	1.684644	0.1	0.497021	200	37.5	0	1.3
62.158203125	90	0.13	0.75	0.5	0.802002	1.234644	0.06	0.597021	100	39.4	1.3	3.5
72.158203125	70	0.15	0.9	0.41	34.552	1.009644	0.1	0.447021	0	45.5	0.4	1.8
52.158203125	100	0.195	0.8	0.25	12.052	1.459644	0.07	0.547021	200	36.5	0	1.9
49.658203125	60	0.2	0.9	0.5	3.614502	1.740894	0.07	0.484521	0	42.3	0	1.9
69.658203125	80	0.155	0.8	0.32	26.1145	1.290894	0.06	0.584521	100	40.1	0	2.8
79.658203125	70	0.135	0.85	0.25	14.8645	1.065894	0.1	0.434521	200	41.4	0	2
59.658203125	100	0.18	0.75	0.41	37.3645	1.515894	0.07	0.534521	0	40.4	0	1.9
74.658203125	60	0.145	0.75	0.25	31.7395	1.628394	0.1	0.559521	100	41.4	0	2.4
54.658203125	90	0.19	0.85	0.41	9.239502	1.178394	0.06	0.459521	200	37.3	0	1.7
44.658203125	80	0.165	0.8	0.5	42.9895	0.953394	0.07	0.509521	100	38.1	0	1.3
64.658203125	100	0.125	0.9	0.32	20.4895	1.403394	0.06	0.409521	0	42.4	0	1.5
78.408203125	60	0.165	0.75	0.41	16.27075	1.544019	0.06	0.403271	200	40.1	1	2
58.408203125	80	0.12	0.85	0.25	38.77075	1.094019	0.07	0.503271	100	39.7	0	1.5
48.408203125	70	0.145	0.8	0.32	5.020752	1.319019	0.07	0.453271	0	40.4	0	1.4
68.408203125	90	0.185	0.9	0.5	27.52075	1.769019	0.1	0.553271	100	41.7	0	2.7
43.408203125	60	0.135	0.9	0.32	44.39575	1.431519	0.06	0.528271	200	37.1	0	1.2
63.408203125	90	0.175	0.8	0.5	21.89575	0.981519	0.1	0.428271	0	43.7	1.4	1.8
73.408203125	80	0.195	0.85	0.41	33.14575	1.206519	0.06	0.578271	100	41.5	0	2.9
53.408203125	100	0.155	0.75	0.25	10.64575	1.656519	0.07	0.478271	200	35.6	0	1.6
45.908203125	60	0.16	0.85	0.5	19.08325	1.487769	0.07	0.540771	0	40.9	0	1.9
65.908203125	90	0.2	0.75	0.32	41.58325	1.037769	0.1	0.440771	200	38.3	0	1.4
75.908203125	70	0.18	0.9	0.25	7.833252	1.262769	0.06	0.590771	100	43.1	0	3.3
55.908203125	100	0.14	0.8	0.41	30.33325	1.712769	0.07	0.490771	0	40.2	0	1.7
70.908203125	70	0.19	0.8	0.25	35.95825	1.375269	0.06	0.415771	0	43.4	0	1.4
50.908203125	90	0.15	0.9	0.41	13.45825	0.925269	0.1	0.515771	100	39.6	0	1.9
40.908203125	80	0.125	0.75	0.5	24.70825	1.150269	0.07	0.465771	200	34.8	0	1.2
60.908203125	100	0.17	0.85	0.32	2.208252	1.600269	0.1	0.565771	100	40.1	0	2.7
55.283203125	60	0.185	0.85	0.25	40.88013	0.967456	0.07	0.406396	100	41.1	0	1
75.283203125	80	0.14	0.75	0.41	18.38013	1.417456	0.1	0.506396	200	38.3	0	2.6
65.283203125	70	0.12	0.9	0.5	29.63013	1.642456	0.06	0.456396	200	39.5	0.5	1.9
45.283203125	90	0.165	0.8	0.32	7.130127	1.192456	0.1	0.556396	0	40.1	0	1.9
60.283203125	60	0.15	0.8	0.5	12.75513	1.079956	0.06	0.531396	0	43.7	1.8	2.5
40.283203125	90	0.195	0.9	0.32	35.25513	1.529956	0.07	0.431396	100	39	0	0.9
50.283203125	80	0.175	0.75	0.25	1.505127	1.754956	0.06	0.581396	200	35.5	0	2.2
70.283203125	100	0.13	0.85	0.41	24.00513	1.304956	0.1	0.481396	0	42.9	0	2.1
67.783203125	60	0.135	0.75	0.32	38.06763	0.911206	0.06	0.543896	200	37.9	0	2.1
47.783203125	80	0.18	0.85	0.5	15.56763	1.361206	0.07	0.443896	100	38.9	0	1.5
57.783203125	70	0.2	0.8	0.41	26.81763	1.586206	0.07	0.593896	0	41.6	0	2.5
77.783203125	100	0.16	0.9	0.25	4.317627	1.136206	0.1	0.493896	100	43.2	0	2.5
52.783203125	70	0.17	0.9	0.41	21.19263	1.023706	0.07	0.418896	100	40.4	0	1.4
72.783203125	90	0.125	0.8	0.25	43.69263	1.473706	0.1	0.518896	0	43.1	0	1.8
62.783203125	80	0.145	0.85	0.32	9.942627	1.698706	0.06	0.468896	0	42	0	1.9
42.783203125	100	0.19	0.75	0.5	32.44263	1.248706	0.1	0.568896	200	35.5	0	1.7
59.033203125	60	0.14	0.9	0.25	25.41138	1.220581	0.07	0.562646	0	43.2	0	2.1
79.033203125	80	0.18	0.8	0.41	2.911377	1.670581	0.06	0.462646	200	39.1	0	2.6
69.033203125	70	0.16	0.85	0.5	36.66138	1.445581	0.1	0.512646	200	41.2	1.4	2.2
49.033203125	100	0.12	0.75	0.32	14.16138	0.995581	0.06	0.412646	100	36.9	0	1.2
64.033203125	60	0.19	0.75	0.5	8.536377	1.333081	0.1	0.487646	100	42.4	1.8	2.4
44.033203125	90	0.15	0.85	0.32	31.03638	1.783081	0.07	0.587646	200	35.7	0	1.7
54.033203125	80	0.13	0.8	0.25	19.78638	1.558081	0.1	0.437646	100	39.2	0	1.3
74.033203125	100	0.17	0.9	0.41	42.28638	1.108081	0.06	0.537646	0	43.8	0	2.3
66.533203125	60	0.175	0.8	0.32	28.22388	1.164331	0.1	0.475146	200	39.7	0	1.8
46.533203125	90	0.135	0.9	0.5	5.723877	1.614331	0.07	0.575146	0	40.1	0	2.4
56.533203125	70	0.155	0.75	0.41	39.47388	1.389331	0.07	0.425146	100	38.9	0	1.2
76.533203125	100	0.2	0.85	0.25	16.97388	0.939331	0.06	0.525146	200	39.8	0	2.5
51.533203125	70	0.125	0.85	0.41	0.098877	1.276831	0.07	0.550146	200	36.7	0	2.3
71.533203125	90	0.165	0.75	0.25	22.59888	1.726831	0.06	0.450146	0	41.6	0	1.8
61.533203125	80	0.185	0.9	0.32	11.34888	1.501831	0.1	0.500146	0	43.6	0	2
41.533203125	100	0.145	0.8	0.5	33.84888	1.051831	0.06	0.400146	100	37.2	0	1
45.517578125	60	0.185	0.8	0.41	1.94458	1.085229	0.1	0.497412	100	39.3	0	1.7
65.517578125	80	0.145	0.9	0.25	24.44458	1.535229	0.07	0.597412	0	43.3	0	2.6
75.517578125	70	0.125	0.75	0.32	13.19458	1.760229	0.1	0.447412	100	40.8	0	2.1
55.517578125	90	0.165	0.85	0.5	35.69458	1.310229	0.06	0.547412	200	37	0	2
70.517578125	60	0.155	0.85	0.32	30.06958	0.972729	0.07	0.572412	200	40	0	2.6
50.517578125	90	0.195	0.75	0.5	7.56958	1.422729	0.06	0.472412	100	37.9	0	1.8
40.517578125	70	0.175	0.9	0.41	41.31958	1.647729	0.1	0.522412	0	41.5	0	1.2
60.517578125	100	0.135	0.8	0.25	18.81958	1.197729	0.07	0.422412	200	37	0	1.4
78.017578125	60	0.13	0.9	0.5	10.38208	1.028979	0.07	0.559912	0	48.5	3.1	3.6
58.017578125	80	0.17	0.8	0.32	32.88208	1.478979	0.06	0.459912	100	39.3	0	1.4
48.017578125	70	0.19	0.85	0.25	21.63208	1.703979	0.1	0.509912	200	38.1	0	1.4
68.017578125	100	0.15	0.75	0.41	44.13208	1.253979	0.06	0.409912	0	41.1	0	1.4
43.017578125	60	0.16	0.75	0.25	27.25708	0.916479	0.1	0.484912	100	38.6	0	1.1
63.017578125	90	0.12	0.85	0.41	4.75708	1.366479	0.07	0.584912	200	37.3	0	3.1
73.017578125	80	0.14	0.8	0.5	38.50708	1.591479	0.1	0.434912	200	40.6	1.4	1.8
53.017578125	100	0.18	0.9	0.32	16.00708	1.141479	0.06	0.534912	0	41.4	0	1.9
49.267578125	60	0.145	0.75	0.41	20.22583	1.338354	0.06	0.528662	200	35.9	0	1.8
69.267578125	80	0.19	0.85	0.25	42.72583	1.788354	0.07	0.428662	0	43.9	0	1.3
79.267578125	70	0.17	0.8	0.32	8.97583	1.563354	0.06	0.578662	0	43.5	0	3.5
59.267578125	90	0.125	0.9	0.5	31.47583	1.113354	0.1	0.478662	100	40.4	0	1.8
74.267578125	60	0.2	0.9	0.32	37.10083	1.225854	0.07	0.403662	200	42	0	1.5
54.267578125	90	0.16	0.8	0.5	14.60083	1.675854	0.1	0.503662	0	40.8	0	2
44.267578125	80	0.135	0.85	0.41	25.85083	1.450854	0.06	0.453662	100	37.9	0	1.2
64.267578125	100	0.18	0.75	0.25	3.35083	1.000854	0.07	0.553662	200	36.8	0	2.5
76.767578125	60	0.175	0.85	0.5	11.78833	1.282104	0.07	0.416162	0	47.7	2.7	2.2
56.767578125	80	0.13	0.75	0.32	34.28833	1.732104	0.1	0.516162	200	36.7	0	1.6
46.767578125	70	0.15	0.9	0.25	0.53833	1.507104	0.06	0.466162	100	39.2	0	1.4
66.767578125	100	0.195	0.8	0.41	23.03833	1.057104	0.1	0.566162	0	42.3	0	2.7
41.767578125	70	0.12	0.8	0.25	39.91333	1.169604	0.06	0.541162	0	39.3	0	1.2
61.767578125	90	0.165	0.9	0.41	17.41333	1.619604	0.07	0.441162	100	40.6	0	1.7
71.767578125	80	0.185	0.75	0.5	28.66333	1.394604	0.06	0.591162	200	39.5	1.8	3.3
51.767578125	100	0.14	0.85	0.32	6.16333	0.944604	0.1	0.491162	100	38.9	0	1.7
67.392578125	60	0.125	0.85	0.25	34.99146	1.661792	0.06	0.531787	100	41.3	0	1.9
47.392578125	80	0.17	0.75	0.41	12.49146	1.211792	0.1	0.431787	200	36.3	0	1.3
57.392578125	70	0.19	0.9	0.5	23.74146	0.986792	0.06	0.581787	200	39.6	1	2.6
77.392578125	90	0.15	0.8	0.32	1.241455	1.436792	0.07	0.481787	0	42.8	0	2.5
52.392578125	60	0.18	0.8	0.5	18.11646	1.774292	0.06	0.406787	0	41.5	0	1.4
72.392578125	90	0.14	0.9	0.32	40.61646	1.324292	0.07	0.506787	100	41.9	0	1.9
62.392578125	70	0.16	0.75	0.25	6.866455	1.099292	0.07	0.456787	200	37.4	0	1.7
42.392578125	100	0.2	0.85	0.41	29.36646	1.549292	0.1	0.556787	100	38.6	0	1.6
59.892578125	60	0.195	0.75	0.32	43.42896	1.605542	0.06	0.419287	200	37.9	0	1.2
79.892578125	80	0.155	0.85	0.5	20.92896	1.155542	0.1	0.519287	100	45.3	2.6	3
69.892578125	70	0.13	0.8	0.41	32.17896	0.930542	0.07	0.469287	0	43.4	0.8	1.9
49.892578125	100	0.175	0.9	0.25	9.678955	1.380542	0.1	0.569287	100	39.7	0	2
64.892578125	70	0.145	0.9	0.41	15.30396	1.718042	0.06	0.544287	100	40.9	0	2.6
44.892578125	90	0.185	0.8	0.25	37.80396	1.268042	0.1	0.444287	0	41.1	0	0.9
54.892578125	80	0.165	0.85	0.32	4.053955	1.043042	0.06	0.594287	0	41.2	0	2.6
74.892578125	100	0.12	0.75	0.5	26.55396	1.493042	0.07	0.494287	200	39	1.6	2.5
68.642578125	60	0.165	0.9	0.25	33.58521	1.408667	0.1	0.488037	0	45.6	0	1.7
48.642578125	80	0.125	0.8	0.41	11.08521	0.958667	0.06	0.588037	200	35.4	0	2.3
58.642578125	70	0.145	0.85	0.5	44.83521	1.183667	0.1	0.438037	200	39.6	0.8	1.3
78.642578125	90	0.19	0.75	0.32	22.33521	1.633667	0.07	0.538037	100	40.4	0	2.7
53.642578125	60	0.135	0.75	0.5	5.460205	1.521167	0.1	0.563037	0	40.9	0	2.6
73.642578125	90	0.18	0.85	0.32	27.96021	1.071167	0.07	0.463037	200	39.7	0	1.9
63.642578125	80	0.2	0.8	0.25	16.71021	1.296167	0.07	0.513037	100	40.3	0	2
43.642578125	100	0.155	0.9	0.41	39.21021	1.746167	0.06	0.413037	0	40.5	0	0.9
56.142578125	60	0.15	0.8	0.32	25.14771	1.352417	0.1	0.550537	100	40.1	0	2
76.142578125	90	0.195	0.9	0.5	2.647705	0.902417	0.06	0.450537	0	47	2.6	2.6
66.142578125	70	0.17	0.75	0.41	36.39771	1.127417	0.07	0.500537	100	39.7	0	1.9
46.142578125	100	0.13	0.85	0.25	13.89771	1.577417	0.06	0.400537	200	35.8	0	1
61.142578125	70	0.185	0.85	0.41	8.272705	1.464917	0.07	0.475537	200	38.6	0	2
41.142578125	90	0.14	0.75	0.25	30.77271	1.014917	0.06	0.575537	0	38.3	0	1.4
51.142578125	80	0.12	0.9	0.32	19.52271	1.239917	0.1	0.425537	0	41.8	0	1.3
71.142578125	100	0.16	0.8	0.5	42.02271	1.689917	0.07	0.525537	100	40	0	2.2
62.705078125	60	0.16	0.9	0.5	42.37427	0.923511	0.06	0.592725	200	41.3	1.8	2.5
